,Video,PART.1,PART.2,TIMESTAMP,LANGUAGE,ID_y,GENDER,AGE,COUNTRY,EDUCATION,SESSION1,SESSION2,SESSION3,SESSION4,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
0,1080.0,1.0,80.0,2019-05-17 20:07:00,Spanish,1,F,55,Spain,Secondary,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/001080/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/001080/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/001080/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/001080/FC1_G/annotations_raw.hdf5,-0.421661351,1.698022524,-0.0731299659999999,0.982577987,-0.689068815
1,1081.0,81.0,1.0,2019-05-17 18:46:00,Spanish,1,F,55,Spain,Secondary,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/001081/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/001081/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/001081/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/001081/FC2_G/annotations_raw.hdf5,-0.421661351,1.698022524,-0.0731299659999999,0.982577987,-0.689068815
2,38039.0,39.0,38.0,2019-07-20 16:34:00,Spanish,38,F,28,Spain,Masters_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/038039/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/038039/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/038039/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/038039/FC2_G/annotations_raw.hdf5,0.2093531239999999,0.886619521,0.08497671,-0.2598383039999999,-0.940165555
3,38039.0,39.0,38.0,2019-07-20 16:34:00,Spanish,39,M,27,Italy,Masters_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/038039/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/038039/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/038039/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/038039/FC1_G/annotations_raw.hdf5,-0.10615411400000001,-1.277121822,0.08497671,0.272625821,-0.563520445
4,52057.0,52.0,57.0,2019-06-29 09:43:00,Catalan,52,M,22,Spain,Masters_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/052057/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/052057/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/052057/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/052057/FC1_G/annotations_raw.hdf5,-0.421661351,1.4275548569999998,-2.286623435,-1.857230678,0.566414887
5,52057.0,52.0,57.0,2019-06-29 09:43:00,Catalan,57,F,23,Spain,Bachelor/uni_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/052057/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/052057/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/052057/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/052057/FC2_G/annotations_raw.hdf5,0.36710674200000004,0.886619521,-1.65419673,-1.324766554,1.8218985890000001
6,1080.0,1.0,80.0,2019-05-17 20:07:00,Spanish,80,M,20,Spain,Bachelor/uni_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/001080/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/001080/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/001080/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/001080/FC2_G/annotations_raw.hdf5,0.998121218,2.23895786,-0.705556672,0.095137779,-2.195649257
7,80081.0,80.0,81.0,2019-05-17 20:59:00,Spanish,80,M,20,Spain,Bachelor/uni_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/080081/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/080081/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/080081/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/080081/FC1_G/annotations_raw.hdf5,0.998121218,2.23895786,-0.705556672,0.095137779,-2.195649257
8,1081.0,81.0,1.0,2019-05-17 18:46:00,Spanish,81,F,59,Spain,Primary,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/001081/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/001081/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/001081/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/001081/FC1_G/annotations_raw.hdf5,-1.052675826,0.075216517,0.08497671,0.45011386200000003,-1.065713925
9,80081.0,80.0,81.0,2019-05-17 20:59:00,Spanish,81,F,59,Spain,Primary,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/080081/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/080081/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/080081/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/080081/FC2_G/annotations_raw.hdf5,-1.052675826,0.075216517,0.08497671,0.45011386200000003,-1.065713925
