,Video,PART.1,PART.2,ID_y,GENDER,AGE,SESSION1,SESSION2,SESSION3,SESSION4
0,8105.0,8.0,105.0,8,F,41,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/008105/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/008105/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/008105/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/008105/FC1_G/annotations_raw.hdf5
1,56109.0,109.0,56.0,56,F,27,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/056109/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/056109/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/056109/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/056109/FC2_G/annotations_raw.hdf5
2,66067.0,66.0,67.0,66,M,37,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/066067/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/066067/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/066067/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/066067/FC1_G/annotations_raw.hdf5
3,66067.0,66.0,67.0,67,F,36,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/066067/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/066067/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/066067/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/066067/FC2_G/annotations_raw.hdf5
4,86087.0,86.0,87.0,86,M,26,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/086087/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/086087/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/086087/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/086087/FC1_G/annotations_raw.hdf5
5,86089.0,89.0,86.0,86,M,26,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/086089/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/086089/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/086089/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/086089/FC2_G/annotations_raw.hdf5
6,87089.0,87.0,89.0,87,M,26,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/087089/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/087089/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/087089/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/087089/FC1_G/annotations_raw.hdf5
7,86087.0,86.0,87.0,87,M,26,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/086087/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/086087/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/086087/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/086087/FC2_G/annotations_raw.hdf5
8,87088.0,88.0,87.0,87,M,26,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/087088/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/087088/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/087088/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/087088/FC2_G/annotations_raw.hdf5
9,88089.0,89.0,88.0,88,F,26,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/088089/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/088089/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/088089/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/088089/FC2_G/annotations_raw.hdf5
10,87088.0,88.0,87.0,88,F,26,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/087088/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/087088/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/087088/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/087088/FC1_G/annotations_raw.hdf5
11,86089.0,89.0,86.0,89,M,28,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/086089/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/086089/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/086089/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/086089/FC1_G/annotations_raw.hdf5
12,87089.0,87.0,89.0,89,M,28,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/087089/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/087089/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/087089/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/087089/FC2_G/annotations_raw.hdf5
13,88089.0,89.0,88.0,89,M,28,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/088089/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/088089/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/088089/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/088089/FC1_G/annotations_raw.hdf5
14,8105.0,8.0,105.0,105,F,35,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/008105/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/008105/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/008105/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/008105/FC2_G/annotations_raw.hdf5
15,105117.0,105.0,117.0,105,F,35,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/105117/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/105117/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/105117/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/105117/FC1_G/annotations_raw.hdf5
16,56109.0,109.0,56.0,109,M,30,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/056109/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/056109/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/056109/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/056109/FC1_G/annotations_raw.hdf5
17,111130.0,111.0,130.0,111,F,19,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/111130/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/111130/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/111130/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/111130/FC1_G/annotations_raw.hdf5
18,105117.0,105.0,117.0,117,M,33,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/105117/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/105117/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/105117/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/105117/FC2_G/annotations_raw.hdf5
19,111130.0,111.0,130.0,130,F,20,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/111130/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/111130/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/111130/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/111130/FC2_G/annotations_raw.hdf5
20,137138.0,138.0,137.0,137,M,22,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/137138/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/137138/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/137138/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/137138/FC2_G/annotations_raw.hdf5
21,137138.0,138.0,137.0,138,M,25,/content/drive/MyDrive/Recordings/Test/Annotations/Animals/137138/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Talk/137138/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Lego/137138/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Test/Annotations/Ghost/137138/FC1_G/annotations_raw.hdf5
