o,c,e,a,n
0.31089234,0.8643211,0.18147607,1.0686197,-0.16148145
0.31089234,-0.034463316,0.18147607,-0.45392168,-0.02327781
0.31089234,-0.44714734,0.18147607,2.2894087,0.18731253
0.31089234,0.25305042,0.18710676,1.5060633,-0.1623086
0.31089234,0.42651972,0.29169756,-0.29219806,-0.054159917
0.31089234,0.037431657,0.23546773,1.1715153,0.21960399
0.31089234,0.47399652,0.11097635,0.2743106,0.43211156
0.31089234,0.59706545,0.18147607,-0.06718093,1.6976585
0.31089234,0.34148684,0.18147607,0.03956455,0.25180998
0.31089234,0.34148684,0.18147607,-0.12539837,-0.02327781
0.31089234,0.58936304,0.18147607,-0.25919363,0.259516
0.31089234,0.34703487,0.18147607,0.6239424,0.43054625
0.31089234,0.41716373,0.18147607,1.5790242,0.13920577
0.31089234,0.401725,-0.5860767,-2.2757916,-0.019169202
0.31089234,0.33339822,0.18147607,-1.1192675,-0.45960557
0.31089234,0.5189589,0.18147607,0.9075247,-0.9814045
0.31089234,0.33839715,0.19048953,0.14068937,-0.07316934
0.31089234,0.7964997,0.29204905,-0.6691616,0.10355235
0.31089234,-0.15807226,0.14008781,0.697966,-0.8951971
0.31089234,1.0475355,0.18147607,-0.17966783,-0.56152517
0.31089234,0.34148684,0.18147607,0.10622358,0.06806817
0.31089234,0.34095958,0.18147607,0.099140584,0.11859249
0.31089234,0.74478114,0.562697,1.2255012,-0.35595155
0.31089234,0.34148684,0.18147607,1.1353015,-0.9020336
0.31089234,-0.10648355,0.18147607,1.1517915,-0.1174537
0.31089234,0.8219024,0.18147607,0.78744876,-1.1722704
0.31089234,0.9983121,0.18147607,1.0850285,-1.1265935
0.31089234,1.1287562,0.18147607,-0.2798528,-0.6059728
0.31089234,1.7341951,0.18147607,-0.3290177,0.35384184
0.31089234,0.70716333,0.22477847,0.31655782,1.0330744
0.31089234,0.43693557,0.18147607,0.5423756,-0.20425595
0.31089234,0.87213385,0.18147607,0.29535413,-0.047225192
0.31089234,0.86653066,0.18147607,0.7146667,-0.02327781
0.31089234,1.3613815,0.18147607,1.8238379,-0.48904032
0.31089234,0.70736563,0.23937872,0.11644691,0.013254793
0.31089234,2.5448718,0.18147607,-0.44942206,-0.3553748
0.31089234,0.5327773,0.18147607,1.164116,-0.08819597
0.31089234,0.72973573,0.18147607,0.32959872,0.33778417
0.31089234,0.39952213,0.18147607,0.30299723,0.16964616
0.31089234,0.6882539,0.18147607,0.48665392,0.1568668
0.31089234,0.12429711,0.22939013,0.3727756,-0.51021856
0.31089234,0.5318908,0.18147607,0.8278402,-0.31509167
0.31089234,0.34076792,0.18147607,0.18212622,0.4808786
0.31089234,0.306984,0.18147607,-0.015964746,0.7615414
0.31089234,0.25306848,0.18147607,0.94336987,1.3326905
0.31089234,0.6349759,0.18145528,0.55646217,0.6434845
0.31089234,-0.18879959,0.52980983,-0.45392168,-0.02327781
0.31089234,0.47210777,0.18147607,-0.21953022,-0.45884332
0.31089234,0.34148684,0.18147607,1.2095716,0.8962057
0.31089234,0.34148684,0.25585252,0.67866457,-0.21223925
0.31089234,0.34148684,0.18147607,0.532516,-0.061438322
0.31089234,0.34148684,0.023551777,-0.92603964,0.41429582
0.31089234,0.31418282,0.18147607,-0.042793393,0.95187765
0.31089234,0.021031052,0.27293885,0.8504796,0.60895216
0.31089234,-0.0267286,0.18147607,1.967652,-0.59559643
0.31089234,0.25979432,0.18147607,0.8405285,0.06894902
0.31089234,0.0366365,0.18147607,0.3493663,-0.6699707
0.31089234,0.34148684,0.18147607,-0.108876705,0.7639131
0.31089234,1.0532542,0.18147607,0.6053885,-0.42639825
0.31089234,0.39058414,0.18147607,0.78113484,-1.1516366
0.31089234,-0.1712763,0.18147607,3.275146,-0.02327781
0.31089234,0.05886045,0.18147607,0.24055946,-0.1600979
0.31089234,0.34148684,0.18147607,-0.4517725,-0.02327781
0.31089234,0.6145657,0.18147607,0.21098912,0.2649864
0.31089234,0.40311927,0.18147607,-0.31573093,0.57391316
0.31089234,0.2313686,0.18147607,-0.4385302,-0.35409382
0.31089234,0.34148684,0.18147607,0.9507477,-0.19983527
0.31089234,0.3113043,0.18147607,0.06446564,0.23464419
0.31089234,0.45547664,0.18147607,0.57196224,0.15776587
0.31089234,1.1271641,0.18131354,-0.24986559,-0.117906176
0.31089234,0.55097383,0.18147607,-0.32169732,0.9229104
0.31089234,0.34148684,0.18147607,0.3100955,-0.02363502
0.31089234,0.50551784,0.18147607,-2.091906,-0.1268391
0.31089234,0.46133995,0.18147607,1.2193655,-0.71257514
0.31089234,-0.003094554,0.18147607,0.54757655,-0.024968302
0.31089234,0.5566242,0.18147607,-1.6582128,0.33218879
0.31089234,0.34601542,0.15330154,-0.52850807,-0.8537036
0.31089234,0.6825077,0.18147607,-1.3820487,-0.48444074
0.31089234,0.18824175,0.18147607,3.016955,-0.19195618
0.31089234,-0.18300322,0.18147607,2.3543668,-0.15359615
0.31089234,0.28883162,0.18147607,1.8526026,-0.31410846
0.31089234,-0.43634102,0.18147607,1.6918453,-0.114992954
0.31089234,1.7224549,0.18147607,0.6737884,-0.6291746
0.31089234,-0.14357328,0.18147607,-0.40523857,-0.02327781
0.31089234,-0.94467294,0.6854606,-1.542073,-0.02327781
0.31089234,0.42676193,0.18147607,-0.31953073,-1.1078234
0.31089234,0.51605886,0.18147607,0.35771483,-0.38056797
0.31089234,0.2418892,0.18147607,0.0065364838,-1.1177397
0.31089234,0.98832786,0.06985341,-1.0383359,0.5228471
0.31089234,0.2919432,-0.40475124,-0.45392168,0.9746943
0.31089234,0.77109826,0.18147607,-0.04285419,2.0108514
0.31089234,0.6293322,0.9242334,-0.1748614,-0.17293566
0.31089234,0.34148684,0.18147607,0.35558528,-0.0780386
0.31089234,0.34148684,0.18147607,1.160172,0.66100645
0.31089234,1.313789,0.18147607,1.1145545,-0.61578536
0.31089234,0.29786262,0.18147607,1.56221,0.059526436
0.31089234,0.92293465,0.2670779,0.6680559,-0.8007801
0.31089234,0.60281634,-0.26941723,0.48219216,-0.633319
0.31089234,0.8635392,0.6449577,2.091999,-0.10547774
0.31089234,-0.121893704,0.18147607,-0.14563295,-0.113591306
0.31089234,0.47257096,-0.9442373,-2.2457457,0.8453792
0.31089234,0.26443365,0.18147607,0.7314298,-0.2692105
0.31089234,-0.37408182,0.18147607,2.1661582,-0.31182402
0.31089234,-0.19861361,0.18147607,1.9722155,0.36577126
0.31089234,1.1724114,0.20216405,-0.16052333,0.53396314
0.31089234,-0.30892536,0.16906193,1.3377348,-0.059292518
0.31089234,1.2159125,0.18147607,1.1082541,-0.6888307
0.31089234,0.6917895,0.57811964,0.20878232,0.92830426
0.31089234,0.06702393,0.18147607,-0.1481229,-0.25949866
0.31089234,0.2193345,0.18147607,-0.20235085,0.025418835
0.31089234,0.5756197,0.41821846,-1.1571155,0.1544625
0.31089234,0.42187786,0.18147607,0.0036528707,-0.13662538
0.31089234,0.20060441,0.18147607,0.038775504,0.4767592
0.31089234,0.3442779,0.28413266,-0.19005191,0.047810003
0.31089234,0.34148684,0.18147607,-1.12077,0.40336847
0.31089234,0.34148684,0.18147607,-0.0506275,0.44853094
0.31089234,0.28166595,-0.37411785,1.1849012,-0.16101535
0.31089234,0.34148684,0.18147607,-2.6829581,-0.12459566
0.31089234,0.74844134,0.18147607,1.2269354,-1.6195529
0.31089234,0.34148684,0.18147607,1.1095476,0.11699299
0.31089234,0.34148684,0.18147607,0.5828687,0.6376646
0.31089234,0.46512246,0.18147607,-0.45392168,0.6906867
0.31089234,1.4557396,0.24741757,-0.6927248,-1.1855667
0.31089234,0.448608,0.18147607,0.91137934,-1.0091205
0.31089234,1.425633,0.18147607,-1.113373,-0.02327781
0.31089234,0.5284174,0.29285252,-0.056491107,0.23813324
0.31089234,0.6479634,0.18147607,0.008661896,-0.3796643
0.31089234,0.88869023,0.1996878,-0.3901138,0.026513608
