o,c,e,a,n
0.084994994,-0.005002263,-0.239946,-0.19820493,-0.36079544
0.1594902,-0.005002263,-0.20564012,-0.19820493,-0.2863963
-0.18930726,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.11418198,-0.005002263,-0.17813198,-0.19820493,-0.29289964
0.3531524,-0.005002263,0.16258557,-0.19820493,-0.35776603
0.15004162,-0.005002263,-0.20564012,-0.19820493,-0.28950164
0.115470946,-0.005002263,-0.19508293,-0.19820493,-0.2221741
0.2003367,-0.005002263,-0.18242292,-0.19820493,-0.2863963
0.29683492,-0.005002263,-0.21691905,-0.19820493,-0.38357738
-0.079356164,-0.005002263,-0.35754997,-0.19820493,-0.32447827
0.30226898,-0.005002263,-0.19051664,-0.19820493,-0.6821356
0.101727426,-0.005002263,-0.21714085,-0.19820493,-0.2863963
-0.61368906,-0.005002263,-0.20564012,-0.19820493,-0.7320266
-0.27877486,-0.005002263,-0.20564012,-0.19820493,-0.4422521
-0.328501,-0.005002263,-0.22278856,-0.19820493,-0.4376494
-0.21020634,-0.005002263,-0.19690503,-0.19820493,-0.2863963
-0.19520508,-0.005002263,-0.21068057,-0.19820493,-0.2934472
0.2332796,-0.005002263,-0.20564012,-0.19820493,-0.7672153
0.55581814,-0.005002263,-0.12666109,-0.19820493,-0.35823846
0.1112141,-0.005002263,-0.20564012,-0.19820493,-0.3767075
0.3499403,-0.005002263,-0.04423566,-0.19820493,-0.14688694
-0.0057501197,-0.005002263,-0.20564012,-0.19820493,-0.288742
0.14323229,-0.005002263,-0.17111582,-0.19820493,-0.31989297
0.025580171,-0.005002263,-0.20564012,-0.19820493,-0.6905092
-0.039805487,-0.005002263,-0.4946667,-0.19820493,-0.6685099
-0.19745411,-0.005002263,-0.26344338,-0.19820493,-0.2863963
-0.15433235,-0.005002263,-0.3858543,-0.19820493,-0.47805595
0.45212257,-0.005002263,-0.20773561,-0.19820493,-0.26270062
-0.12935488,-0.005002263,-0.20564012,-0.19820493,-0.2863963
