,ID_y,minute
0,8.0,0
2,8.0,1
4,8.0,2
6,8.0,3
8,8.0,4
10,8.0,5
12,8.0,6
15,105.0,0
17,105.0,1
19,105.0,2
21,105.0,3
23,105.0,4
25,105.0,5
27,105.0,6
28,8.0,0
30,8.0,1
32,8.0,2
34,8.0,3
36,8.0,4
39,105.0,0
41,105.0,1
43,105.0,2
45,105.0,3
47,105.0,4
48,8.0,0
50,8.0,1
52,8.0,2
54,8.0,3
56,8.0,4
59,105.0,0
61,105.0,1
63,105.0,2
65,105.0,3
67,105.0,4
68,8.0,0
70,8.0,1
72,8.0,2
74,8.0,3
76,8.0,4
78,8.0,5
81,105.0,0
83,105.0,1
85,105.0,2
87,105.0,3
89,105.0,4
91,105.0,5
108,56.0,0
110,56.0,1
112,56.0,2
114,56.0,3
116,56.0,4
118,56.0,5
120,56.0,6
122,56.0,7
132,56.0,0
134,56.0,1
136,56.0,2
138,56.0,3
150,56.0,0
152,56.0,1
154,56.0,2
156,56.0,3
158,56.0,4
172,56.0,0
174,56.0,1
176,56.0,2
178,56.0,3
180,56.0,4
182,56.0,5
195,67.0,0
197,67.0,1
199,67.0,2
201,67.0,3
203,67.0,4
213,67.0,0
215,67.0,1
217,67.0,2
219,67.0,3
233,67.0,0
235,67.0,1
237,67.0,2
239,67.0,3
241,67.0,4
257,67.0,0
259,67.0,1
261,67.0,2
263,67.0,3
265,67.0,4
267,67.0,5
269,67.0,6
432,88.0,0
434,88.0,1
436,88.0,2
438,88.0,3
440,88.0,4
442,88.0,5
444,88.0,6
446,88.0,7
464,88.0,0
466,88.0,1
468,88.0,2
476,88.0,0
478,88.0,1
480,88.0,2
482,88.0,3
484,88.0,4
486,88.0,5
500,88.0,0
502,88.0,1
504,88.0,2
506,88.0,3
508,88.0,4
510,88.0,5
624,88.0,0
626,88.0,1
628,88.0,2
630,88.0,3
632,88.0,4
634,88.0,5
636,88.0,6
642,88.0,0
644,88.0,1
646,88.0,2
652,88.0,0
654,88.0,1
668,88.0,0
670,88.0,1
672,88.0,2
674,88.0,3
676,88.0,4
678,88.0,5
680,105.0,0
682,105.0,1
684,105.0,2
686,105.0,3
688,105.0,4
690,105.0,5
692,105.0,6
694,105.0,7
696,105.0,8
716,105.0,0
718,105.0,1
720,105.0,2
728,105.0,0
730,105.0,1
732,105.0,2
734,105.0,3
736,105.0,4
738,105.0,5
752,105.0,0
754,105.0,1
756,105.0,2
758,105.0,3
760,105.0,4
762,105.0,5
776,111.0,0
778,111.0,1
780,111.0,2
782,111.0,3
784,111.0,4
786,111.0,5
788,111.0,6
790,111.0,7
792,111.0,8
794,111.0,9
797,130.0,0
799,130.0,1
801,130.0,2
803,130.0,3
805,130.0,4
807,130.0,5
809,130.0,6
811,130.0,7
813,130.0,8
815,130.0,9
816,111.0,0
818,111.0,1
821,130.0,0
823,130.0,1
824,111.0,0
826,111.0,1
828,111.0,2
830,111.0,3
832,111.0,4
834,111.0,5
836,111.0,6
839,130.0,0
841,130.0,1
843,130.0,2
845,130.0,3
847,130.0,4
849,130.0,5
851,130.0,6
852,111.0,0
854,111.0,1
856,111.0,2
858,111.0,3
860,111.0,4
863,130.0,0
865,130.0,1
867,130.0,2
869,130.0,3
871,130.0,4
873,130.0,5
