,ID_y,minute
93,109.0,0
95,109.0,1
97,109.0,2
99,109.0,3
101,109.0,4
103,109.0,5
105,109.0,6
107,109.0,7
125,109.0,0
127,109.0,1
129,109.0,2
131,109.0,3
141,109.0,0
143,109.0,1
145,109.0,2
147,109.0,3
149,109.0,4
161,109.0,0
163,109.0,1
165,109.0,2
167,109.0,3
169,109.0,4
171,109.0,5
184,66.0,0
186,66.0,1
188,66.0,2
190,66.0,3
192,66.0,4
204,66.0,0
206,66.0,1
208,66.0,2
210,66.0,3
220,66.0,0
222,66.0,1
224,66.0,2
226,66.0,3
228,66.0,4
230,66.0,5
242,66.0,0
244,66.0,1
246,66.0,2
248,66.0,3
250,66.0,4
252,66.0,5
254,66.0,6
270,86.0,0
272,86.0,1
274,86.0,2
276,86.0,3
278,86.0,4
280,86.0,5
282,86.0,6
285,87.0,0
287,87.0,1
289,87.0,2
291,87.0,3
293,87.0,4
295,87.0,5
297,87.0,6
298,86.0,0
300,86.0,1
303,87.0,0
305,87.0,1
307,87.0,2
308,86.0,0
310,86.0,1
312,86.0,2
314,86.0,3
317,87.0,0
319,87.0,1
321,87.0,2
323,87.0,3
324,86.0,0
326,86.0,1
328,86.0,2
330,86.0,3
332,86.0,4
334,86.0,5
337,87.0,0
339,87.0,1
341,87.0,2
343,87.0,3
345,87.0,4
347,87.0,5
349,89.0,0
351,89.0,1
353,89.0,2
355,89.0,3
357,89.0,4
359,89.0,5
361,89.0,6
363,89.0,7
364,86.0,0
366,86.0,1
368,86.0,2
370,86.0,3
372,86.0,4
374,86.0,5
376,86.0,6
378,86.0,7
381,89.0,0
383,89.0,1
384,86.0,0
386,86.0,1
389,89.0,0
391,89.0,1
393,89.0,2
395,89.0,3
397,89.0,4
398,86.0,0
400,86.0,1
402,86.0,2
404,86.0,3
406,86.0,4
409,89.0,0
411,89.0,1
413,89.0,2
415,89.0,3
417,89.0,4
419,89.0,5
420,86.0,0
422,86.0,1
424,86.0,2
426,86.0,3
428,86.0,4
430,86.0,5
449,87.0,0
451,87.0,1
453,87.0,2
455,87.0,3
457,87.0,4
459,87.0,5
461,87.0,6
463,87.0,7
471,87.0,0
473,87.0,1
475,87.0,2
489,87.0,0
491,87.0,1
493,87.0,2
495,87.0,3
497,87.0,4
499,87.0,5
513,87.0,0
515,87.0,1
517,87.0,2
519,87.0,3
521,87.0,4
523,87.0,5
525,87.0,0
527,87.0,1
529,87.0,2
531,87.0,3
533,87.0,4
535,87.0,5
537,87.0,6
539,87.0,7
541,87.0,8
543,87.0,9
544,89.0,0
546,89.0,1
548,89.0,2
550,89.0,3
552,89.0,4
554,89.0,5
556,89.0,6
558,89.0,7
560,89.0,8
562,89.0,9
565,87.0,0
567,87.0,1
568,89.0,0
570,89.0,1
573,87.0,0
575,87.0,1
577,87.0,2
579,87.0,3
580,89.0,0
582,89.0,1
584,89.0,2
586,89.0,3
589,87.0,0
591,87.0,1
593,87.0,2
595,87.0,3
597,87.0,4
599,87.0,5
600,89.0,0
602,89.0,1
604,89.0,2
606,89.0,3
608,89.0,4
611,89.0,0
613,89.0,1
615,89.0,2
617,89.0,3
619,89.0,4
621,89.0,5
623,89.0,6
639,89.0,0
641,89.0,1
649,89.0,0
651,89.0,1
657,89.0,0
659,89.0,1
661,89.0,2
663,89.0,3
665,89.0,4
667,89.0,5
699,117.0,0
701,117.0,1
703,117.0,2
705,117.0,3
707,117.0,4
709,117.0,5
711,117.0,6
713,117.0,7
715,117.0,8
723,117.0,0
725,117.0,1
727,117.0,2
741,117.0,0
743,117.0,1
745,117.0,2
747,117.0,3
749,117.0,4
751,117.0,5
765,117.0,0
767,117.0,1
769,117.0,2
771,117.0,3
773,117.0,4
775,117.0,5
875,138.0,0
877,138.0,1
879,138.0,10
881,138.0,2
883,138.0,3
885,138.0,4
887,138.0,5
889,138.0,6
891,138.0,7
893,138.0,8
895,138.0,9
896,137.0,0
898,137.0,1
900,137.0,10
902,137.0,2
904,137.0,3
906,137.0,4
908,137.0,5
910,137.0,6
912,137.0,7
914,137.0,8
916,137.0,9
919,138.0,0
921,138.0,1
923,138.0,2
925,138.0,3
926,137.0,0
928,137.0,1
930,137.0,2
932,137.0,3
935,138.0,0
937,138.0,1
939,138.0,2
941,138.0,3
943,138.0,4
944,137.0,0
946,137.0,1
948,137.0,2
950,137.0,3
952,137.0,4
955,138.0,0
957,138.0,1
959,138.0,2
961,138.0,3
963,138.0,4
965,138.0,5
966,137.0,0
968,137.0,1
970,137.0,2
972,137.0,3
974,137.0,4
976,137.0,5
